Id,Probability
382,0.019567413285162608
383,0.042079464459351165
384,0.10726365358436067
385,0.007364230654210592
386,0.007041926015324194
387,0.006960991859230699
388,0.012335298080510296
389,0.021373714357005816
390,0.01345473110046065
391,0.00746052661013583
392,0.010274504700711666
393,0.017385318230603887
394,0.10731857299816236
395,0.008513092906780477
396,0.006960991859230699
397,0.05928704371758734
398,0.11788961191737152
399,0.008742968730925543
400,0.026883586635564314
401,0.008527353215621276
402,0.007244770588901624
403,0.018184368284594438
404,0.007002496243352737
405,0.7316261386453404
406,0.6837001629557238
407,0.01915263969114923
408,0.05744498987904746
409,0.019669370094528887
410,0.018920364663301627
411,0.023798104370203195
412,0.03654524704719265
413,0.1006602298574351
414,0.014959615499982325
415,0.010087067348341262
416,0.1721044215088931
417,0.08766135759856851
418,0.04273551238508664
419,0.01097230197633387
420,0.020071664319764426
421,0.010647191952849112
422,0.011938885209356452
423,0.039694204786808004
424,0.008488903991935597
425,0.008627869191968616
426,0.009696506540161024
427,0.022472575326211962
428,0.016300822317497063
429,0.08665464854915318
430,0.011443838992369473
431,0.31046491503578255
432,0.008357556700809982
433,0.01270271855239025
434,0.01546983186782479
435,0.025237909476460207
436,0.03208432559113762
437,0.06285599950535734
438,0.1004219967438476
439,0.010336491659413026
440,0.03605188862671061
441,0.015507422200856612
442,0.032893782953954925
443,0.04451619765400445
444,0.008436514167083528
445,0.03591125802541237
446,0.3411890051377383
447,0.011555592026357843
448,0.10261889321678247
449,0.05149755372505611
450,0.009724397335586514
451,0.03676877740201007
452,0.00820452319910204
453,0.09551762549713563
454,0.013240106267174739
455,0.059759346579498704
456,0.01712807177868832
457,0.05892782013907192
458,0.012913086903582862
459,0.08173204774111671
460,0.013311038961978697
461,0.014943328416022035
462,0.055772223113830295
463,0.012755994870132797
464,0.06457597298146871
465,0.041030817100819426
466,0.00799369123542457
467,0.011393829257166487
468,0.014706873753136205
469,0.008823381109187374
470,0.1998180410556674
471,0.008134161371404498
472,0.011710406285065157
473,0.3514350068331865
474,0.046860446791642425
475,0.015584064851055884
476,0.011635292040619137
477,0.00859761260521248
478,0.014090019966153895
479,0.02851681970757888
480,0.011802743863646045
481,0.06258057307023301
482,0.007618825872031633
483,0.0412232607068263
484,0.046860446791642425
485,0.008012026433537135
486,0.2789929844164311
487,0.04242124474383999
488,0.06502308935986847
489,0.13205150186241052
490,0.049234138424048744
491,0.010787326268531513
492,0.020126995686367433
493,0.4091976660294333
494,0.01241450930604995
495,0.18921335503275033
496,0.01353102010037935
497,0.018712624388916535
498,0.013517364544714269
499,0.07330698132141317
500,0.010630853089470637
501,0.01371390353101619
502,0.011165058096511938
503,0.034986286665177196
504,0.015048322041860879
505,0.0085787182854221
506,0.1985628800786748
507,0.05765048757239465
508,0.007357384150757843
509,0.007590431267718038
510,0.011273487173012905
511,0.013661596818359099
512,0.20794724721550234
513,0.05054443759103855
514,0.02542302358148224
515,0.018688779863949453
516,0.3137954184632673
517,0.0086192705594977
518,0.011950173639645434
519,0.008406652256570373
520,0.013228429620168368
521,0.007829495181068487
522,0.014205023480049287
523,0.07503516798697572
524,0.03836979544443283
525,0.05396957606628759
526,0.5377393974005358
527,0.11903071302064797
528,0.010859487457031528
529,0.14625814068248172
530,0.014600603235492822
531,0.008376764722843615
532,0.007357384150757843
533,0.013377673075380046
534,0.006883971532589681
535,0.011952638123808717
536,0.00820452319910204
537,0.010691743354304832
538,0.062793876065269
539,0.021530529333234183
540,0.007183275579066915
541,0.015291590774296388
542,0.025486139575988997
543,0.059338051502389196
544,0.10233457762964866
545,0.019308285550114577
546,0.009959816708966097
547,0.04430864857590518
548,0.007236343167531894
549,0.008276534227159944
550,0.1156324122923449
551,0.2705592464742163
552,0.1382751836005703
553,0.011416073631310262
554,0.010270006151109644
555,0.08704004541219813
556,0.0166436542278488
557,0.01946470606112769
558,0.014624304257183647
559,0.08489723319280769
560,0.03473849870888029
561,0.006783283750250236
562,0.011620040069121198
563,0.07419014287904235
564,0.0454980648734137
565,0.09762569220933084
566,0.011913447484257572
567,0.007895916956811038
568,0.024195036585761134
569,0.4056649311674641
570,0.04444908198511822
571,0.10132344494017771
572,0.01460912971329823
573,0.014500203780085754
574,0.06195347256723507
575,0.056921115010551325
576,0.009636135209677427
577,0.03557531720852243
578,0.011962651510913946
579,0.09403916909737171
580,0.008725778451895242
581,0.011515823446250522
582,0.014585567132615385
583,0.0086192705594977
584,0.020187215339309235
585,0.039983365765682996
586,0.008487507465838142
587,0.017088807565231685
588,0.07118589612422785
589,0.014159370993283389
590,0.014796883915149415
591,0.12182892297019998
592,0.013012164104413354
593,0.0179629798177553
594,0.014487491392550775
595,0.1566095493753758
596,0.015064479944162617
597,0.01904884367081205
598,0.03690663645576828
599,0.022305541240330864
600,0.011230214562549226
601,0.011256447791661642
602,0.03487966539717816
603,0.012873859397661658
604,0.012594906857859191
605,0.09790711614070448
606,0.010853653841406661
607,0.06589452783472888
608,0.02307902434144483
609,0.25792151448568146
610,0.02212124068779321
611,0.05065764197895712
612,0.008012026433537135
613,0.009544171754366445
614,0.03014297947723934
615,0.017132841803963957
616,0.007339959506779043
617,0.049850851143812165
618,0.011524129582303656
619,0.01444530645802593
620,0.018815389539260815
621,0.009636135209677427
622,0.03625524484056081
623,0.01946528935298376
624,0.040132719838591166
625,0.07366525583333886
626,0.6391461731287299
627,0.07969309262566995
628,0.014393411264967373
629,0.011045449209910668
630,0.11024720166851636
631,0.010510424645868963
632,0.022887020738798957
633,0.0077553329803699686
634,0.033868336890734804
635,0.08409286800943025
636,0.008012026433537135
637,0.009973601387394282
638,0.020215858371413722
639,0.07074078122437688
640,0.007544383595242787
641,0.009883307003726792
642,0.2920376791436957
643,0.10615922585871429
644,0.5518827757751567
645,0.08699507167008094
646,0.24930927730776406
647,0.010691743354304832
648,0.10070474090278657
649,0.008980699009626409
650,0.015846951856528704
651,0.333365814866571
652,0.011997296608929758
653,0.04264895650015992
654,0.5383706372527715
655,0.012485234178761991
656,0.020220076332629785
657,0.014516895588155864
658,0.010083828988078617
659,0.06598384967523788
660,0.14428079548536288
661,0.031119500041210335
662,0.19021061474362394
663,0.1022917835744976
664,0.10093984355337848
665,0.5094383845800171
666,0.006960991859230699
667,0.015907497143645293
668,0.07905460852316216
669,0.35534788379114685
670,0.0391410026029877
671,0.009928796622504473
672,0.08459921231276801
673,0.03039928940396623
674,0.0077553329803699686
675,0.44546937925012436
676,0.17145574745233078
677,0.026098094407539216
678,0.0308519242342852
679,0.03266868848652608
680,0.16816494805815166
681,0.033438341902122116
682,0.013714226014671392
683,0.04675354137829607
684,0.016805421799172132
685,0.10003684885372198
686,0.00742156874148751
687,0.01022482923334439
688,0.008204827010709898
689,0.09140209171767599
690,0.01985010019412329
691,0.03578669602356916
692,0.5365839198162716
693,0.02945822855583876
694,0.024479673951091335
695,0.027703617068978927
696,0.014246766840777993
697,0.007357384150757843
698,0.031011402392225766
699,0.24044214051164803
700,0.013963867289111984
701,0.009402999323530524
702,0.24003123334459656
703,0.09760943524935091
704,0.3773866542448776
705,0.018824415247904572
706,0.011273128788786961
707,0.02983769133975421
708,0.012694680786545958
709,0.014572979884531136
710,0.009995226270308608
711,0.04231475527844384
712,0.1711700213235195
713,0.01690809213729443
714,0.010901504281077999
715,0.01418746991942797
716,0.3728300792699939
717,0.0086192705594977
718,0.04426206431894357
719,0.02301683805741118
720,0.008054782457453558
721,0.008357556700809982
722,0.015326396348082211
723,0.0658535919054065
724,0.0121176268481813
725,0.22814047721674485
726,0.022270966424754738
727,0.016459636120010723
728,0.02724876533821768
729,0.058533814574090355
730,0.612627264105937
731,0.019503060174604236
732,0.03708040899044982
733,0.009495117197892181
734,0.014697122194786623
735,0.07893489976162596
736,0.024405356113284267
737,0.038007629501787474
738,0.09111137329907706
739,0.012466057030504001
740,0.008567492462994335
741,0.014874691269831614
742,0.014245263648868701
743,0.043824649439745955
744,0.021233010736897685
745,0.01429230588258713
746,0.04798251419946309
747,0.009274460081610383
748,0.02829149598218482
749,0.027924222018969783
750,0.05584607568338372
751,0.22527724902916824
752,0.009109226983285586
753,0.011954612803042879
754,0.008012026433537135
755,0.022814452572860976
756,0.010969673686165075
757,0.038061131002014234
758,0.0135868791239688
759,0.010516438141672291
760,0.012797677112669
761,0.009887299081118526
762,0.04050351326049319
763,0.10219414455619777
764,0.00865232473886786
765,0.02128112759311751
766,0.07241084810738788
767,0.009724397335586514
768,0.05900871939406876
769,0.016629354732399564
770,0.10964720733535442
771,0.010109236113019832
772,0.1709517344269229
773,0.05610676639689908
774,0.012627045288706852
775,0.04330578084388053
776,0.012854740923639649
777,0.10159602408759341
778,0.012007499157281923
779,0.012341906862701429
780,0.358390578583219
781,0.06064747518629805
782,0.015320222569458058
783,0.015021650042548153
784,0.03784034058197095
785,0.018811184462268867
786,0.09372227119945784
787,0.04338009333803553
788,0.02573339935329811
789,0.08639782383491577
790,0.12301810153219106
791,0.01932015122648935
792,0.355177547058203
793,0.08896707254045735
794,0.029639738675955752
795,0.34416272600203346
796,0.008165590369579685
797,0.10288444717443226
798,0.01482081113541283
799,0.21515123164090325
800,0.021391812843906486
801,0.015154922731594783
802,0.011361614353891644
803,0.0549964893648183
804,0.013555238434855399
805,0.24161892139840768
806,0.020603857571856243
807,0.0074920528087210475
808,0.06731255304193973
809,0.040564685244304496
810,0.04062936506153254
811,0.09815213109010613
812,0.023056069409683206
813,0.024917688947009648
814,0.014692189297003944
815,0.09213712920269183
816,0.04474543215742664
817,0.00764794729023464
818,0.017818329533181874
819,0.008505846059170288
820,0.05351262629036026
821,0.01572621678301835
822,0.1397973009998499
823,0.008171305214340119
824,0.015331300150744723
825,0.012797677112669
826,0.019583721400629965
827,0.033989739807201866
828,0.023385122612400038
829,0.0156870698792094
830,0.0146600677981562
831,0.10802255438512819
832,0.016132860644506537
833,0.09365327597504652
834,0.009515237795701367
835,0.06426140851948414
836,0.020251733669792757
837,0.13822040305055622
838,0.014057951415565295
839,0.09973048763324459
840,0.4282887254922286
841,0.1402445947522929
842,0.03423335936765985
843,0.17076127137846522
844,0.05529569646462074
845,0.6320368278664593
846,0.8269332204131082
847,0.012104553297254047
848,0.009290292741490324
849,0.1614780409887719
850,0.021293786651908297
851,0.038142572757359786
852,0.011866811724655457
853,0.08149084584883837
854,0.017094877073223425
855,0.006960991859230699
856,0.0250857169904434
857,0.029315026781812355
858,0.03899635205137368
859,0.008134161371404498
860,0.039531451941256145
861,0.3268182640614981
862,0.007002496243352737
863,0.01047798592844251
864,0.011780856914526197
865,0.015303557825375643
866,0.00903178713401733
867,0.009724397335586514
868,0.06949395114034354
869,0.03052562161313352
870,0.006960991859230699
871,0.014772840873295227
872,0.03154283214438793
873,0.00799369123542457
874,0.00764794729023464
875,0.007952133392480128
876,0.0364234195928633
877,0.013922415232061698
878,0.022492700017196228
879,0.007357384150757843
880,0.01955115049079825
881,0.014788303824466767
882,0.08045165069271357
883,0.07350916543288323
884,0.04065174329843027
885,0.007108767785665567
886,0.016320908714083846
887,0.0604997863404031
888,0.5131645566000748
889,0.031180225966417948
890,0.047348922308378776
891,0.010128539327606677
892,0.01047798592844251
893,0.4408318108336383
894,0.710189675565912
895,0.023611096288199056
896,0.020561358623787176
897,0.010978794145775997
898,0.006960991859230699
899,0.01826744167424994
900,0.008567492462994335
901,0.036361090001008484
902,0.03775253108763848
903,0.011947203755733448
904,0.008567492462994335
905,0.009895532705427014
906,0.014790311520056889
907,0.07926071722492314
908,0.15067234422264036
909,0.06233372405531623
910,0.018347684131599738
911,0.023394620847556523
912,0.056239594635170344
913,0.007885138936090708
914,0.013224992948101793
915,0.05059579370403415
916,0.013010048399241084
917,0.02321771046336677
918,0.009503153707981925
919,0.022649891624833718
920,0.022666938948754024
921,0.04597900687470249
922,0.07131407012850699
923,0.0848583578690213
924,0.017312159366781744
925,0.012385622745769615
926,0.047090454967488884
927,0.06425480974999428
928,0.020340333246333622
929,0.039799766834437166
930,0.18550432004146294
931,0.2747254562837713
932,0.014405871395840146
933,0.019195083511513975
934,0.0174837057908085
935,0.006959468100777912
936,0.008012026433537135
937,0.010293003742276327
938,0.01445362372347293
939,0.035607608447728346
940,0.009352740112893868
941,0.08124013362156708
942,0.008012026433537135
943,0.03814585581304853
944,0.1713221060936364
945,0.01497012957664229
946,0.014439038524309474
947,0.05268451741699481
948,0.01484344397058321
949,0.01291048969111604
950,0.011070491135391632
951,0.007108767785665567
952,0.1009786519974871
953,0.05513826615695535
954,0.008134161371404498
955,0.13500369961934816
956,0.04196724532904979
957,0.013767973541785227
958,0.024222208103088477
959,0.01765229547651067
960,0.011318210835414785
961,0.009454088235257821
962,0.014150462621549776
963,0.0086192705594977
964,0.014361408669619036
965,0.018045658637345037
966,0.03212199728024305
967,0.04198287178800253
968,0.03730793745697551
969,0.3302961537292382
970,0.1297269838150324
971,0.009484539837738008
972,0.4145309638736985
973,0.018356942583001436
974,0.07521028481366236
975,0.010087067348341262
976,0.015072226437196638
977,0.07641211738355466
978,0.036390015540093926
979,0.06478289353027121
980,0.5704361757377806
981,0.008810606719174777
982,0.0088158381454241
983,0.011366098796546799
984,0.00885620155735905
985,0.024691741727801284
986,0.3143220840562763
987,0.009342633899412879
988,0.012508467215665082
989,0.016253434559162352
990,0.01368944049567457
991,0.02235947208369841
992,0.0077553329803699686
993,0.011116605769705051
994,0.024025828151197838
995,0.008276534227159944
996,0.33459772720352254
997,0.009542527120271658
998,0.020570500303967874
999,0.014435676703683911
1000,0.01275574952365783
1001,0.008012026433537135
1002,0.061392575727238316
1003,0.017263094343785326
1004,0.017001920862784053
1005,0.06094131811703471
1006,0.014646501878075407
1007,0.03534363185182562
1008,0.009054532478811645
1009,0.013246655310348953
1010,0.011824557882646136
1011,0.011983504495759361
1012,0.012407375303035574
1013,0.017423195654613102
1014,0.07882981049762242
1015,0.01183938129110837
1016,0.1611018172269579
1017,0.00996997918064265
1018,0.2978360106357855
1019,0.026841089356760682
1020,0.008012026433537135
1021,0.01758521276678255
1022,0.07292041083270111
1023,0.015623584687679654
1024,0.20983722815863703
1025,0.015392753181704211
1026,0.010888478058548135
1027,0.021070265697381792
1028,0.014876342618088368
1029,0.008012026433537135
1030,0.010567882997805372
1031,0.012508617359834901
1032,0.030290389384310248
1033,0.010791804790674294
1034,0.02783481586412987
1035,0.007357384150757843
1036,0.016515503231110305
1037,0.011866743312124428
1038,0.008116917938566155
1039,0.012566680694363112
1040,0.007244770588901624
1041,0.08508887572048403
1042,0.40768417779387295
1043,0.013936075065827306
1044,0.0389958313650753
1045,0.019895293457076302
1046,0.013303492824076564
1047,0.012406885823808344
1048,0.024535273039985945
1049,0.01756100712995157
1050,0.012063668923787055
1051,0.014143729267604013
1052,0.05144867016879384
1053,0.16329381297666107
1054,0.009636135209677427
1055,0.08952624078242748
1056,0.008134161371404498
1057,0.008061374501764088
1058,0.01594115769771121
1059,0.07903847071930015
1060,0.05709188728030588
1061,0.0647361315275298
1062,0.052849749832326785
1063,0.010842350080594367
1064,0.017125517686407406
1065,0.12476895264597739
1066,0.026973829608378616
1067,0.02732210957621247
1068,0.00764794729023464
1069,0.01368944049567457
1070,0.01282683687069924
1071,0.013876944608220669
1072,0.07260928300933127
1073,0.35479548272898065
1074,0.01679380401319819
1075,0.019864976003443897
1076,0.056006934939436176
1077,0.03287094493633
1078,0.012094502824102802
1079,0.11213148345522908
1080,0.03114014758475436
1081,0.03396574521719043
1082,0.10787576496414239
1083,0.017541742932339798
1084,0.05510298279927701
1085,0.030458462132192936
1086,0.008941798746794601
1087,0.022999027361746905
1088,0.06657848790359856
1089,0.3267908451027481
1090,0.01188297408196325
1091,0.011515823446250522
1092,0.009253705939209074
1093,0.08460946550165069
1094,0.014184589206717784
1095,0.1697362977729078
1096,0.07306986408854817
1097,0.036694069887119006
1098,0.09343229308502643
1099,0.09410242174557595
1100,0.04544947813463953
1101,0.019055932526123028
1102,0.012461417153483803
1103,0.023451986672742876
1104,0.0086730436047642
1105,0.028879073449229763
1106,0.04575544155875339
1107,0.011449686027454647
1108,0.12848445713158474
1109,0.07144198690667118
1110,0.01690328763652561
1111,0.015618167914865633
1112,0.013077924208860161
1113,0.014563724834014162
1114,0.02537060283786216
1115,0.01203427132054095
1116,0.01882377273469184
1117,0.0666999341940201
1118,0.19625112575713433
1119,0.015616409096837671
1120,0.02134606848541791
1121,0.044659077790119864
1122,0.00835061621701112
1123,0.016700859114426755
1124,0.12277089944902181
1125,0.023274981332691975
1126,0.09869831513696553
1127,0.013894304205524977
1128,0.3196021121119127
1129,0.0204225537313925
1130,0.019652574624523883
1131,0.012896498642430537
1132,0.3773866542448776
1133,0.013566739030120714
1134,0.082992740660871
1135,0.1978844993635477
1136,0.05150106926717303
1137,0.008012026433537135
1138,0.013876944608220669
1139,0.020537285827564977
1140,0.013644128951633572
1141,0.013010048399241084
1142,0.013142092740991639
1143,0.12529904339391026
1144,0.24234667103034405
1145,0.05189753586200322
1146,0.023326628390416927
1147,0.12278666919473503
1148,0.02091932396593465
1149,0.026802617023328763
1150,0.015985938785917427
1151,0.02205595622346766
1152,0.11889043924391249
1153,0.00746579863425941
1154,0.012816106482655914
1155,0.16858094306407317
1156,0.013937447453430979
1157,0.5344285092504284
1158,0.633219387093894
1159,0.08482958443318737
1160,0.011234009280868202
1161,0.25137136762394235
1162,0.05426940848128128
1163,0.04286679358329529
1164,0.04204625392286274
1165,0.072500432159034
1166,0.0200580710572128
1167,0.3773866542448776
1168,0.011850853163210206
1169,0.020416894511162267
1170,0.022696269615133192
1171,0.45084839624040884
1172,0.01652989428542304
1173,0.013644315865306157
1174,0.01454593256994659
1175,0.03443776032146641
1176,0.44040941431603803
1177,0.5545944730044182
1178,0.20382393152305006
1179,0.018650503627188206
1180,0.10034248103209084
1181,0.528579513165142
1182,0.0339302090748426
1183,0.059565854630591185
1184,0.2132631670557244
1185,0.028535134217172287
1186,0.10504851037652345
1187,0.10332850770476837
1188,0.6022786338152994
1189,0.05928853056084725
1190,0.007871415464193343
1191,0.43210538727986303
1192,0.009085407190112442
1193,0.7341442324111882
1194,0.03012503904936883
1195,0.09871887722208686
1196,0.0086192705594977
1197,0.009636135209677427
1198,0.009464646630025473
1199,0.07603119672920576
1200,0.048801883529291774
1201,0.03705281423221402
1202,0.008505846059170288
1203,0.007885138936090708
1204,0.008012026433537135
1205,0.014523956771972631
1206,0.013055562678494219
1207,0.5674237850522219
1208,0.0370029001653141
1209,0.09393757163514309
1210,0.014741554127523794
1211,0.10199109164263047
1212,0.12658282541914548
1213,0.00764794729023464
1214,0.007529084189938536
1215,0.7329472031380336
1216,0.015052872317139731
1217,0.0920144812724123
1218,0.00853310833312852
1219,0.06951430215240101
1220,0.0181801897752014
1221,0.04715640191423165
1222,0.03787598425378532
1223,0.1273730855271172
1224,0.00975607761856338
1225,0.07306986408854817
1226,0.012643780116845655
1227,0.009209480229253204
1228,0.05851507217402631
1229,0.32167943778590785
1230,0.5097445559879106
1231,0.012695508730262291
1232,0.10097125012498466
1233,0.01720377326415175
1234,0.7490267478909071
1235,0.7830982109351716
1236,0.010087067348341262
1237,0.07445759513199574
1238,0.45821794314106046
1239,0.07150683165051866
1240,0.015731031046452675
1241,0.008012026433537135
1242,0.02561608984561359
1243,0.012878205842516725
1244,0.028472387920569362
1245,0.05388498688233907
1246,0.10730976466913549
1247,0.025130326348093045
1248,0.007551870169129261
1249,0.0984906638514092
